2,1,1D1H    ,0,0,2_1_1D1H    
2,8,OT5H    ,7,524.09453044914,2_8_OT5H    
2,8,OT5H    ,8,522.3139148304,2_8_OT5H    
2,8,OT5H    ,9,520.83006848145,2_8_OT5H    
2,8,OT5H    ,10,519.3462221325,2_8_OT5H    
2,8,OT5H    ,11,517.86237578355,2_8_OT5H    
2,8,OT5H    ,12,536.85560905011,2_8_OT5H    
2,8,OT5H    ,13,534.48145489179,2_8_OT5H    
2,8,OT5H    ,14,532.40407000326,2_8_OT5H    
2,8,OT5H    ,15,530.475069749625,2_8_OT5H    
2,8,OT5H    ,16,528.54606949599,2_8_OT5H    
2,8,OT5H    ,17,546.94576422297,2_8_OT5H    
2,8,OT5H    ,18,543.97807152507,2_8_OT5H    
2,8,OT5H    ,19,541.752302001645,2_8_OT5H    
2,8,OT5H    ,20,539.674917113115,2_8_OT5H    
2,8,OT5H    ,21,537.44914758969,2_8_OT5H    
2,8,OT5H    ,22,554.36499596772,2_8_OT5H    
2,8,OT5H    ,23,551.69407253961,2_8_OT5H    
2,8,OT5H    ,24,549.171533746395,2_8_OT5H    
2,8,OT5H    ,25,546.500610318285,2_8_OT5H    
2,8,OT5H    ,26,543.829686890175,2_8_OT5H    
2,8,OT5H    ,27,561.19068917289,2_8_OT5H    
2,8,OT5H    ,28,558.22299647499,2_8_OT5H    
2,8,OT5H    ,29,555.55207304688,2_8_OT5H    
2,8,OT5H    ,30,553.029534253665,2_8_OT5H    
2,8,OT5H    ,31,550.952149365135,2_8_OT5H    
2,8,OT5H    ,32,567.274459203585,2_8_OT5H    
2,8,OT5H    ,33,564.306766505685,2_8_OT5H    
2,8,OT5H    ,34,561.339073807785,2_8_OT5H    
2,8,OT5H    ,35,558.964919649465,2_8_OT5H    
2,8,OT5H    ,36,556.590765491145,2_8_OT5H    
2,8,OT5H    ,37,74.48908671729,2_8_OT5H    
2,8,OT5H    ,38,73.153625003235,2_8_OT5H    
2,8,WX3H    ,0,180.43571603232,2_8_WX3H    
2,8,WX3H    ,1,180.43571603232,2_8_WX3H    
2,8,WX3H    ,2,196.016102696295,2_8_WX3H    
2,8,WX3H    ,3,195.57094879161,2_8_WX3H    
2,8,WX3H    ,4,195.125794886925,2_8_WX3H    
2,8,WX3H    ,5,194.829025617135,2_8_WX3H    
2,8,WX3H    ,6,194.532256347345,2_8_WX3H    
2,8,WX3H    ,7,232.815492150255,2_8_WX3H    
2,8,WX3H    ,8,231.77679970599,2_8_WX3H    
2,8,WX3H    ,9,230.88649189662,2_8_WX3H    
2,8,WX3H    ,10,229.99618408725,2_8_WX3H    
2,8,WX3H    ,11,229.254260912775,2_8_WX3H    
2,8,WX3H    ,12,267.98265062037,2_8_WX3H    
2,8,WX3H    ,13,266.350419636525,2_8_WX3H    
2,8,WX3H    ,14,264.866573287575,2_8_WX3H    
2,8,WX3H    ,15,263.53111157352,2_8_WX3H    
2,8,WX3H    ,16,262.34403449436,2_8_WX3H    
2,8,WX3H    ,17,300.92403956706,2_8_WX3H    
2,8,WX3H    ,18,298.698270043635,2_8_WX3H    
2,8,WX3H    ,19,296.76926979,2_8_WX3H    
2,8,WX3H    ,20,294.98865417126,2_8_WX3H    
2,8,WX3H    ,21,293.356423187415,2_8_WX3H    
2,8,WX3H    ,22,331.046120450745,2_8_WX3H    
2,8,WX3H    ,23,328.375197022635,2_8_WX3H    
2,8,WX3H    ,24,326.001042864315,2_8_WX3H    
2,8,WX3H    ,25,323.923657975785,2_8_WX3H    
2,8,WX3H    ,26,321.846273087255,2_8_WX3H    
2,8,WX3H    ,27,357.755354731845,2_8_WX3H    
2,8,WX3H    ,28,354.63927739905,2_8_WX3H    
2,8,WX3H    ,29,351.819969336045,2_8_WX3H    
2,8,WX3H    ,30,349.29743054283,2_8_WX3H    
2,8,WX3H    ,31,346.92327638451,2_8_WX3H    
2,8,WX3H    ,32,381.94205021973,2_8_WX3H    
2,8,WX3H    ,33,378.529203617145,2_8_WX3H    
2,8,WX3H    ,34,375.41312628435,2_8_WX3H    
2,8,WX3H    ,35,372.74220285624,2_8_WX3H    
2,8,WX3H    ,36,370.219664063025,2_8_WX3H    
2,8,WX3H    ,37,29.231773074315,2_8_WX3H    
2,8,WX3H    ,38,27.451157455575,2_8_WX3H    
2,8,WX4H    ,0,298.54988540874,2_8_WX4H    
2,8,WX4H    ,1,298.401500773845,2_8_WX4H    
2,8,WX4H    ,2,313.68511816803,2_8_WX4H    
2,8,WX4H    ,3,312.79481035866,2_8_WX4H    
2,8,WX4H    ,4,312.052887184185,2_8_WX4H    
2,8,WX4H    ,5,311.459348644605,2_8_WX4H    
2,8,WX4H    ,6,310.865810105025,2_8_WX4H    
2,8,WX4H    ,7,348.11035346367,2_8_WX4H    
2,8,WX4H    ,8,345.884583940245,2_8_WX4H    
2,8,WX4H    ,9,343.807199051715,2_8_WX4H    
2,8,WX4H    ,10,342.17496806787,2_8_WX4H    
2,8,WX4H    ,11,340.542737084025,2_8_WX4H    
2,8,WX4H    ,12,376.155049458825,2_8_WX4H    
2,8,WX4H    ,13,373.03897212603,2_8_WX4H    
2,8,WX4H    ,14,370.36804869792,2_8_WX4H    
2,8,WX4H    ,15,367.9938945396,2_8_WX4H    
2,8,WX4H    ,16,365.61974038128,2_8_WX4H    
2,8,WX4H    ,17,399.45143713734,2_8_WX4H    
2,8,WX4H    ,18,395.59343663007,2_8_WX4H    
2,8,WX4H    ,19,392.477359297275,2_8_WX4H    
2,8,WX4H    ,20,389.509666599375,2_8_WX4H    
2,8,WX4H    ,21,386.69035853637,2_8_WX4H    
2,8,WX4H    ,22,419.92851675285,2_8_WX4H    
2,8,WX4H    ,23,415.77374697579,2_8_WX4H    
2,8,WX4H    ,24,412.21251573831,2_8_WX4H    
2,8,WX4H    ,25,408.94805377062,2_8_WX4H    
2,8,WX4H    ,26,405.831976437825,2_8_WX4H    
2,8,WX4H    ,27,438.179826844935,2_8_WX4H    
2,8,WX4H    ,28,433.728287798085,2_8_WX4H    
2,8,WX4H    ,29,429.72190265592,2_8_WX4H    
2,8,WX4H    ,30,426.16067141844,2_8_WX4H    
2,8,WX4H    ,31,423.044594085645,2_8_WX4H    
2,8,WX4H    ,32,454.65052131828,2_8_WX4H    
2,8,WX4H    ,33,450.050597636535,2_8_WX4H    
2,8,WX4H    ,34,446.04421249437,2_8_WX4H    
2,8,WX4H    ,35,442.334596621995,2_8_WX4H    
2,8,WX4H    ,36,438.92175001941,2_8_WX4H    
2,8,WX4H    ,37,37.244543358645,2_8_WX4H    
2,8,WX4H    ,38,35.01877383522,2_8_WX4H    
2,8,XB1N    ,0,0,2_8_XB1N    
2,8,XB1N    ,1,0,2_8_XB1N    
2,8,XB1N    ,2,0,2_8_XB1N    
2,8,XB1N    ,3,0,2_8_XB1N    
2,8,XB1N    ,4,0,2_8_XB1N    
2,8,XB1N    ,5,0,2_8_XB1N    
2,8,XB1N    ,6,0,2_8_XB1N    
2,8,XB1N    ,7,0,2_8_XB1N    
2,8,XB1N    ,8,0,2_8_XB1N    
2,8,XB1N    ,9,0,2_8_XB1N    
2,8,XB1N    ,10,0,2_8_XB1N    
2,8,XB1N    ,11,0,2_8_XB1N    
2,8,XB1N    ,12,0,2_8_XB1N    
2,8,XB1N    ,13,0,2_8_XB1N    
2,8,XB1N    ,14,0,2_8_XB1N    
2,8,XB1N    ,15,0,2_8_XB1N    
2,8,XB1N    ,16,0,2_8_XB1N    
2,8,XB1N    ,17,16.173925203555,2_8_XB1N    
2,8,XB1N    ,18,16.173925203555,2_8_XB1N    
2,8,XB1N    ,19,16.173925203555,2_8_XB1N    
2,8,XB1N    ,20,16.173925203555,2_8_XB1N    
2,8,XB1N    ,21,16.173925203555,2_8_XB1N    
2,8,XB1N    ,22,57.424853704365,2_8_XB1N    
2,8,XB1N    ,23,57.27646906947,2_8_XB1N    
2,8,XB1N    ,24,57.27646906947,2_8_XB1N    
2,8,XB1N    ,25,57.27646906947,2_8_XB1N    
2,8,XB1N    ,26,57.27646906947,2_8_XB1N    
2,8,XB1N    ,27,124.197939407115,2_8_XB1N    
2,8,XB1N    ,28,123.75278550243,2_8_XB1N    
2,8,XB1N    ,29,123.45601623264,2_8_XB1N    
2,8,XB1N    ,30,123.307631597745,2_8_XB1N    
2,8,XB1N    ,31,123.010862327955,2_8_XB1N    
2,8,XB1N    ,32,202.841795901465,2_8_XB1N    
2,8,XB1N    ,33,201.50633418741,2_8_XB1N    
2,8,XB1N    ,34,200.467641743145,2_8_XB1N    
2,8,XB1N    ,35,199.72571856867,2_8_XB1N    
2,8,XB1N    ,36,198.983795394195,2_8_XB1N    
2,8,XB1N    ,37,272.73095893701,2_8_XB1N    
2,8,XB1N    ,38,269.46649696932,2_8_XB1N    
2,8,XC1N    ,0,0,2_8_XC1N    
2,8,XC1N    ,1,0,2_8_XC1N    
2,8,XC1N    ,2,0,2_8_XC1N    
2,8,XC1N    ,3,0,2_8_XC1N    
2,8,XC1N    ,4,0,2_8_XC1N    
2,8,XC1N    ,5,0,2_8_XC1N    
2,8,XC1N    ,6,0,2_8_XC1N    
2,8,XC1N    ,7,0,2_8_XC1N    
2,8,XC1N    ,8,0,2_8_XC1N    
2,8,XC1N    ,9,0,2_8_XC1N    
2,8,XC1N    ,10,0,2_8_XC1N    
2,8,XC1N    ,11,0,2_8_XC1N    
2,8,XC1N    ,12,0,2_8_XC1N    
2,8,XC1N    ,13,0,2_8_XC1N    
2,8,XC1N    ,14,0,2_8_XC1N    
2,8,XC1N    ,15,0,2_8_XC1N    
2,8,XC1N    ,16,0,2_8_XC1N    
2,8,XC1N    ,17,16.173925203555,2_8_XC1N    
2,8,XC1N    ,18,16.173925203555,2_8_XC1N    
2,8,XC1N    ,19,16.173925203555,2_8_XC1N    
2,8,XC1N    ,20,16.173925203555,2_8_XC1N    
2,8,XC1N    ,21,16.173925203555,2_8_XC1N    
2,8,XC1N    ,22,42.289620945075,2_8_XC1N    
2,8,XC1N    ,23,42.14123631018,2_8_XC1N    
2,8,XC1N    ,24,42.14123631018,2_8_XC1N    
2,8,XC1N    ,25,42.14123631018,2_8_XC1N    
2,8,XC1N    ,26,42.14123631018,2_8_XC1N    
2,8,XC1N    ,27,65.2892393538,2_8_XC1N    
2,8,XC1N    ,28,65.140854718905,2_8_XC1N    
2,8,XC1N    ,29,64.99247008401,2_8_XC1N    
2,8,XC1N    ,30,64.844085449115,2_8_XC1N    
2,8,XC1N    ,31,64.69570081422,2_8_XC1N    
2,8,XC1N    ,32,106.54016785461,2_8_XC1N    
2,8,XC1N    ,33,106.095013949925,2_8_XC1N    
2,8,XC1N    ,34,105.798244680135,2_8_XC1N    
2,8,XC1N    ,35,105.501475410345,2_8_XC1N    
2,8,XC1N    ,36,105.204706140555,2_8_XC1N    
2,8,XC1N    ,37,174.20356136673,2_8_XC1N    
2,8,XC1N    ,38,173.164868922465,2_8_XC1N    
2,8,XG1N    ,0,0,2_8_XG1N    
2,8,XG1N    ,1,0,2_8_XG1N    
2,8,XG1N    ,2,0,2_8_XG1N    
2,8,XG1N    ,3,0,2_8_XG1N    
2,8,XG1N    ,4,0,2_8_XG1N    
2,8,XG1N    ,5,0,2_8_XG1N    
2,8,XG1N    ,6,0,2_8_XG1N    
2,8,XG1N    ,7,0,2_8_XG1N    
2,8,XG1N    ,8,0,2_8_XG1N    
2,8,XG1N    ,9,0,2_8_XG1N    
2,8,XG1N    ,10,0,2_8_XG1N    
2,8,XG1N    ,11,0,2_8_XG1N    
2,8,XG1N    ,12,0,2_8_XG1N    
2,8,XG1N    ,13,0,2_8_XG1N    
2,8,XG1N    ,14,0,2_8_XG1N    
2,8,XG1N    ,15,0,2_8_XG1N    
2,8,XG1N    ,16,0,2_8_XG1N    
2,8,XG1N    ,17,16.173925203555,2_8_XG1N    
2,8,XG1N    ,18,16.173925203555,2_8_XG1N    
2,8,XG1N    ,19,16.173925203555,2_8_XG1N    
2,8,XG1N    ,20,16.173925203555,2_8_XG1N    
2,8,XG1N    ,21,16.173925203555,2_8_XG1N    
2,8,XG1N    ,22,62.91508519548,2_8_XG1N    
2,8,XG1N    ,23,62.766700560585,2_8_XG1N    
2,8,XG1N    ,24,62.766700560585,2_8_XG1N    
2,8,XG1N    ,25,62.766700560585,2_8_XG1N    
2,8,XG1N    ,26,62.766700560585,2_8_XG1N    
2,8,XG1N    ,27,143.93309584815,2_8_XG1N    
2,8,XG1N    ,28,143.33955730857,2_8_XG1N    
2,8,XG1N    ,29,143.04278803878,2_8_XG1N    
2,8,XG1N    ,30,142.597634134095,2_8_XG1N    
2,8,XG1N    ,31,142.4492494992,2_8_XG1N    
2,8,XG1N    ,32,229.254260912775,2_8_XG1N    
2,8,XG1N    ,33,227.473645294035,2_8_XG1N    
2,8,XG1N    ,34,226.286568214875,2_8_XG1N    
2,8,XG1N    ,35,225.099491135715,2_8_XG1N    
2,8,XG1N    ,36,224.209183326345,2_8_XG1N    
2,8,XG1N    ,37,308.04650204202,2_8_XG1N    
2,8,XG1N    ,38,304.48527080454,2_8_XG1N    
2,8,XG2L    ,0,0,2_8_XG2L    
2,8,XG2L    ,1,0,2_8_XG2L    
2,8,XG2L    ,2,0,2_8_XG2L    
2,8,XG2L    ,3,0,2_8_XG2L    
2,8,XG2L    ,4,0,2_8_XG2L    
2,8,XG2L    ,5,0,2_8_XG2L    
2,8,XG2L    ,6,0,2_8_XG2L    
2,8,XG2L    ,7,0,2_8_XG2L    
2,8,XG2L    ,8,0,2_8_XG2L    
2,8,XG2L    ,9,0,2_8_XG2L    
2,8,XG2L    ,10,0,2_8_XG2L    
2,8,XG2L    ,11,0,2_8_XG2L    
2,8,XG2L    ,12,0,2_8_XG2L    
2,8,XG2L    ,13,0,2_8_XG2L    
2,8,XG2L    ,14,0,2_8_XG2L    
2,8,XG2L    ,15,0,2_8_XG2L    
2,8,XG2L    ,16,0,2_8_XG2L    
2,8,XG2L    ,17,16.173925203555,2_8_XG2L    
2,8,XG2L    ,18,16.173925203555,2_8_XG2L    
2,8,XG2L    ,19,16.173925203555,2_8_XG2L    
2,8,XG2L    ,20,16.173925203555,2_8_XG2L    
2,8,XG2L    ,21,16.173925203555,2_8_XG2L    
2,8,XG2L    ,22,64.69570081422,2_8_XG2L    
2,8,XG2L    ,23,64.547316179325,2_8_XG2L    
2,8,XG2L    ,24,64.547316179325,2_8_XG2L    
2,8,XG2L    ,25,64.547316179325,2_8_XG2L    
2,8,XG2L    ,26,64.547316179325,2_8_XG2L    
2,8,XG2L    ,27,149.86848124395,2_8_XG2L    
2,8,XG2L    ,28,149.27494270437,2_8_XG2L    
2,8,XG2L    ,29,148.829788799685,2_8_XG2L    
2,8,XG2L    ,30,148.533019529895,2_8_XG2L    
2,8,XG2L    ,31,148.236250260105,2_8_XG2L    
2,8,XG2L    ,32,238.454108276265,2_8_XG2L    
2,8,XG2L    ,33,236.673492657525,2_8_XG2L    
2,8,XG2L    ,34,235.33803094347,2_8_XG2L    
2,8,XG2L    ,35,234.15095386431,2_8_XG2L    
2,8,XG2L    ,36,233.112261420045,2_8_XG2L    
2,8,XG2L    ,37,322.143042357045,2_8_XG2L    
2,8,XG2L    ,38,317.988272579985,2_8_XG2L    
2,8,XS2L    ,0,0,2_8_XS2L    
2,8,XS2L    ,1,0,2_8_XS2L    
2,8,XS2L    ,2,0,2_8_XS2L    
2,8,XS2L    ,3,0,2_8_XS2L    
2,8,XS2L    ,4,0,2_8_XS2L    
2,8,XS2L    ,5,0,2_8_XS2L    
2,8,XS2L    ,6,0,2_8_XS2L    
2,8,XS2L    ,7,0,2_8_XS2L    
2,8,XS2L    ,8,0,2_8_XS2L    
2,8,XS2L    ,9,0,2_8_XS2L    
2,8,XS2L    ,10,0,2_8_XS2L    
2,8,XS2L    ,11,0,2_8_XS2L    
2,8,XS2L    ,12,0,2_8_XS2L    
2,8,XS2L    ,13,0,2_8_XS2L    
2,8,XS2L    ,14,0,2_8_XS2L    
2,8,XS2L    ,15,0,2_8_XS2L    
2,8,XS2L    ,16,0,2_8_XS2L    
2,8,XS2L    ,17,16.173925203555,2_8_XS2L    
2,8,XS2L    ,18,16.173925203555,2_8_XS2L    
2,8,XS2L    ,19,16.173925203555,2_8_XS2L    
2,8,XS2L    ,20,16.173925203555,2_8_XS2L    
2,8,XS2L    ,21,16.173925203555,2_8_XS2L    
2,8,XS2L    ,22,59.65062322779,2_8_XS2L    
2,8,XS2L    ,23,59.502238592895,2_8_XS2L    
2,8,XS2L    ,24,59.502238592895,2_8_XS2L    
2,8,XS2L    ,25,59.502238592895,2_8_XS2L    
2,8,XS2L    ,26,59.502238592895,2_8_XS2L    
2,8,XS2L    ,27,132.35909432634,2_8_XS2L    
2,8,XS2L    ,28,131.76555578676,2_8_XS2L    
2,8,XS2L    ,29,131.46878651697,2_8_XS2L    
2,8,XS2L    ,30,131.17201724718,2_8_XS2L    
2,8,XS2L    ,31,131.023632612285,2_8_XS2L    
2,8,XS2L    ,32,214.86095132796,2_8_XS2L    
2,8,XS2L    ,33,213.525489613905,2_8_XS2L    
2,8,XS2L    ,34,212.48679716964,2_8_XS2L    
2,8,XS2L    ,35,211.59648936027,2_8_XS2L    
2,8,XS2L    ,36,210.854566185795,2_8_XS2L    
2,8,XS2L    ,37,300.33050102748,2_8_XS2L    
2,8,XS2L    ,38,296.917654424895,2_8_XS2L    
2,8,XS3H    ,0,0,2_8_XS3H    
2,8,XS3H    ,1,0,2_8_XS3H    
2,8,XS3H    ,2,0,2_8_XS3H    
2,8,XS3H    ,3,0,2_8_XS3H    
2,8,XS3H    ,4,0,2_8_XS3H    
2,8,XS3H    ,5,0,2_8_XS3H    
2,8,XS3H    ,6,0,2_8_XS3H    
2,8,XS3H    ,7,0,2_8_XS3H    
2,8,XS3H    ,8,0,2_8_XS3H    
2,8,XS3H    ,9,0,2_8_XS3H    
2,8,XS3H    ,10,0,2_8_XS3H    
2,8,XS3H    ,11,0,2_8_XS3H    
2,8,XS3H    ,12,0,2_8_XS3H    
2,8,XS3H    ,13,0,2_8_XS3H    
2,8,XS3H    ,14,0,2_8_XS3H    
2,8,XS3H    ,15,0,2_8_XS3H    
2,8,XS3H    ,16,0,2_8_XS3H    
2,8,XS3H    ,17,16.173925203555,2_8_XS3H    
2,8,XS3H    ,18,16.173925203555,2_8_XS3H    
2,8,XS3H    ,19,16.173925203555,2_8_XS3H    
2,8,XS3H    ,20,16.173925203555,2_8_XS3H    
2,8,XS3H    ,21,16.173925203555,2_8_XS3H    
2,8,XS3H    ,22,59.65062322779,2_8_XS3H    
2,8,XS3H    ,23,59.502238592895,2_8_XS3H    
2,8,XS3H    ,24,59.502238592895,2_8_XS3H    
2,8,XS3H    ,25,59.502238592895,2_8_XS3H    
2,8,XS3H    ,26,59.502238592895,2_8_XS3H    
2,8,XS3H    ,27,132.35909432634,2_8_XS3H    
2,8,XS3H    ,28,131.76555578676,2_8_XS3H    
2,8,XS3H    ,29,131.46878651697,2_8_XS3H    
2,8,XS3H    ,30,131.17201724718,2_8_XS3H    
2,8,XS3H    ,31,131.023632612285,2_8_XS3H    
2,8,XS3H    ,32,212.041643264955,2_8_XS3H    
2,8,XS3H    ,33,210.557796916005,2_8_XS3H    
2,8,XS3H    ,34,209.51910447174,2_8_XS3H    
2,8,XS3H    ,35,208.62879666237,2_8_XS3H    
2,8,XS3H    ,36,207.738488853,2_8_XS3H    
2,8,XS3H    ,37,287.421037791615,2_8_XS3H    
2,8,XS3H    ,38,284.453345093715,2_8_XS3H    
2,8,XS3L    ,0,0,2_8_XS3L    
2,8,XS3L    ,1,0,2_8_XS3L    
2,8,XS3L    ,2,0,2_8_XS3L    
2,8,XS3L    ,3,0,2_8_XS3L    
2,8,XS3L    ,4,0,2_8_XS3L    
2,8,XS3L    ,5,0,2_8_XS3L    
2,8,XS3L    ,6,0,2_8_XS3L    
2,8,XS3L    ,7,0,2_8_XS3L    
2,8,XS3L    ,8,0,2_8_XS3L    
2,8,XS3L    ,9,0,2_8_XS3L    
2,8,XS3L    ,10,0,2_8_XS3L    
2,8,XS3L    ,11,0,2_8_XS3L    
2,8,XS3L    ,12,0,2_8_XS3L    
2,8,XS3L    ,13,0,2_8_XS3L    
2,8,XS3L    ,14,0,2_8_XS3L    
2,8,XS3L    ,15,0,2_8_XS3L    
2,8,XS3L    ,16,0,2_8_XS3L    
2,8,XS3L    ,17,16.173925203555,2_8_XS3L    
2,8,XS3L    ,18,16.173925203555,2_8_XS3L    
2,8,XS3L    ,19,16.173925203555,2_8_XS3L    
2,8,XS3L    ,20,16.173925203555,2_8_XS3L    
2,8,XS3L    ,21,16.173925203555,2_8_XS3L    
2,8,XS3L    ,22,57.87000760905,2_8_XS3L    
2,8,XS3L    ,23,57.721622974155,2_8_XS3L    
2,8,XS3L    ,24,57.721622974155,2_8_XS3L    
2,8,XS3L    ,25,57.721622974155,2_8_XS3L    
2,8,XS3L    ,26,57.721622974155,2_8_XS3L    
2,8,XS3L    ,27,125.681785756065,2_8_XS3L    
2,8,XS3L    ,28,125.385016486275,2_8_XS3L    
2,8,XS3L    ,29,125.088247216485,2_8_XS3L    
2,8,XS3L    ,30,124.791477946695,2_8_XS3L    
2,8,XS3L    ,31,124.494708676905,2_8_XS3L    
2,8,XS3L    ,32,203.88048834573,2_8_XS3L    
2,8,XS3L    ,33,202.545026631675,2_8_XS3L    
2,8,XS3L    ,34,201.654718822305,2_8_XS3L    
2,8,XS3L    ,35,200.764411012935,2_8_XS3L    
2,8,XS3L    ,36,199.874103203565,2_8_XS3L    
2,8,XS3L    ,37,279.705036777075,2_8_XS3L    
2,8,XS3L    ,38,276.88572871407,2_8_XS3L    
2,8,XW2L    ,0,0,2_8_XW2L    
2,8,XW2L    ,1,0,2_8_XW2L    
2,8,XW2L    ,2,0,2_8_XW2L    
2,8,XW2L    ,3,0,2_8_XW2L    
2,8,XW2L    ,4,0,2_8_XW2L    
2,8,XW2L    ,5,0,2_8_XW2L    
2,8,XW2L    ,6,0,2_8_XW2L    
2,8,XW2L    ,7,0,2_8_XW2L    
2,8,XW2L    ,8,0,2_8_XW2L    
2,8,XW2L    ,9,0,2_8_XW2L    
2,8,XW2L    ,10,0,2_8_XW2L    
2,8,XW2L    ,11,0,2_8_XW2L    
2,8,XW2L    ,12,0,2_8_XW2L    
2,8,XW2L    ,13,0,2_8_XW2L    
2,8,XW2L    ,14,0,2_8_XW2L    
2,8,XW2L    ,15,0,2_8_XW2L    
2,8,XW2L    ,16,0,2_8_XW2L    
2,8,XW2L    ,17,16.173925203555,2_8_XW2L    
2,8,XW2L    ,18,16.173925203555,2_8_XW2L    
2,8,XW2L    ,19,16.173925203555,2_8_XW2L    
2,8,XW2L    ,20,16.173925203555,2_8_XW2L    
2,8,XW2L    ,21,16.173925203555,2_8_XW2L    
2,8,XW2L    ,22,60.689315672055,2_8_XW2L    
2,8,XW2L    ,23,60.54093103716,2_8_XW2L    
2,8,XW2L    ,24,60.54093103716,2_8_XW2L    
2,8,XW2L    ,25,60.54093103716,2_8_XW2L    
2,8,XW2L    ,26,60.54093103716,2_8_XW2L    
2,8,XW2L    ,27,135.62355629403,2_8_XW2L    
2,8,XW2L    ,28,135.178402389345,2_8_XW2L    
2,8,XW2L    ,29,134.881633119555,2_8_XW2L    
2,8,XW2L    ,30,134.584863849765,2_8_XW2L    
2,8,XW2L    ,31,134.288094579975,2_8_XW2L    
2,8,XW2L    ,32,219.90602891439,2_8_XW2L    
2,8,XW2L    ,33,218.42218256544,2_8_XW2L    
2,8,XW2L    ,34,217.383490121175,2_8_XW2L    
2,8,XW2L    ,35,216.34479767691,2_8_XW2L    
2,8,XW2L    ,36,215.45448986754,2_8_XW2L    
2,8,XW2L    ,37,304.336886169645,2_8_XW2L    
2,8,XW2L    ,38,300.775654932165,2_8_XW2L    
2,9,1D1H    ,0,0,2_9_1D1H    
2,9,1D1H    ,1,0,2_9_1D1H    
2,9,1D1H    ,2,0,2_9_1D1H    
2,9,1D1H    ,3,0,2_9_1D1H    
2,9,1D1H    ,4,0,2_9_1D1H    
2,9,1D1H    ,5,0,2_9_1D1H    
2,9,1D1H    ,6,0,2_9_1D1H    
2,9,1D1H    ,7,0,2_9_1D1H    
2,9,1D1H    ,8,0,2_9_1D1H    
2,9,1D1H    ,9,0,2_9_1D1H    
2,9,1D1H    ,10,0,2_9_1D1H    
2,9,1D1H    ,11,0,2_9_1D1H    
2,9,1D1H    ,12,0,2_9_1D1H    
2,9,1D1H    ,13,0,2_9_1D1H    
2,9,1D1H    ,14,0,2_9_1D1H    
2,9,1D1H    ,15,0,2_9_1D1H    
2,9,1D1H    ,16,0,2_9_1D1H    
2,9,1D1H    ,17,17.50938691761,2_9_1D1H    
2,9,1D1H    ,18,17.50938691761,2_9_1D1H    
2,9,1D1H    ,19,17.50938691761,2_9_1D1H    
2,9,1D1H    ,20,17.50938691761,2_9_1D1H    
2,9,1D1H    ,21,17.50938691761,2_9_1D1H    
2,9,1D1H    ,22,49.56046805493,2_9_1D1H    
2,9,1D1H    ,23,49.56046805493,2_9_1D1H    
2,9,1D1H    ,24,49.412083420035,2_9_1D1H    
2,9,1D1H    ,25,49.412083420035,2_9_1D1H    
2,9,1D1H    ,26,49.412083420035,2_9_1D1H    
2,9,1D1H    ,27,121.6754006139,2_9_1D1H    
2,9,1D1H    ,28,121.37863134411,2_9_1D1H    
2,9,1D1H    ,29,121.08186207432,2_9_1D1H    
2,9,1D1H    ,30,120.933477439425,2_9_1D1H    
2,9,1D1H    ,31,120.78509280453,2_9_1D1H    
2,9,1D1H    ,32,206.996565678525,2_9_1D1H    
2,9,1D1H    ,33,205.36433469468,2_9_1D1H    
2,9,1D1H    ,34,204.028872980625,2_9_1D1H    
2,9,1D1H    ,35,202.99018053636,2_9_1D1H    
2,9,1D1H    ,36,201.951488092095,2_9_1D1H    
2,9,1D1H    ,37,274.066420651065,2_9_1D1H    
2,9,1D1H    ,38,270.35680477869,2_9_1D1H    
2,9,1D1L    ,0,32.6446196769,2_9_1D1L    
2,9,1D1L    ,1,32.6446196769,2_9_1D1L    
2,9,1D1L    ,2,49.412083420035,2_9_1D1L    
2,9,1D1L    ,3,49.412083420035,2_9_1D1L    
2,9,1D1L    ,4,49.412083420035,2_9_1D1L    
2,9,1D1L    ,5,49.26369878514,2_9_1D1L    
2,9,1D1L    ,6,49.26369878514,2_9_1D1L    
2,9,1D1L    ,7,104.017629061395,2_9_1D1L    
2,9,1D1L    ,8,103.720859791605,2_9_1D1L    
2,9,1D1L    ,9,103.720859791605,2_9_1D1L    
2,9,1D1L    ,10,103.57247515671,2_9_1D1L    
2,9,1D1L    ,11,103.424090521815,2_9_1D1L    
2,9,1D1L    ,12,169.45525305009,2_9_1D1L    
2,9,1D1L    ,13,168.56494524072,2_9_1D1L    
2,9,1D1L    ,14,167.97140670114,2_9_1D1L    
2,9,1D1L    ,15,167.526252796455,2_9_1D1L    
2,9,1D1L    ,16,166.932714256875,2_9_1D1L    
2,9,1D1L    ,17,235.04126167368,2_9_1D1L    
2,9,1D1L    ,18,233.112261420045,2_9_1D1L    
2,9,1D1L    ,19,231.628415071095,2_9_1D1L    
2,9,1D1L    ,20,230.144568722145,2_9_1D1L    
2,9,1D1L    ,21,228.957491642985,2_9_1D1L    
2,9,1D1L    ,22,294.98865417126,2_9_1D1L    
2,9,1D1L    ,23,291.575807568675,2_9_1D1L    
2,9,1D1L    ,24,289.05326877546,2_9_1D1L    
2,9,1D1L    ,25,286.530729982245,2_9_1D1L    
2,9,1D1L    ,26,284.30496045882,2_9_1D1L    
2,9,1D1L    ,27,342.17496806787,2_9_1D1L    
2,9,1D1L    ,28,337.871813655915,2_9_1D1L    
2,9,1D1L    ,29,334.45896705333,2_9_1D1L    
